id,category,question,expected,actual,sources,score,reason,latency,status
1,システム・ログイン,デジタルグリッドプラットフォーム（DGM）のログインURLはどこですか？,ログインURLは `https://dashboard.dgm.digitalgrid-platform.com` です。,,,0.0,エラー: No module named 'src',0,error
2,システム・データ,請求書や電気使用量のデータはどこからダウンロードできますか？,DGMにログイン後、メニューから請求書の閲覧・ダウンロードや、使用電力量のCSVダウンロードが可能です。,,,0.0,エラー: No module named 'src',0,error
3,用語・定義,「ロス前使用電力量」と「ロス後使用電力量」の違いは何ですか？,「ロス前使用電力量」は送電ロスを含んだ調達電力量であり、「ロス後使用電力量」は実際に需要場所で消費され計量された電力量（請求書に記載される値）です。,,,0.0,エラー: No module named 'src',0,error
4,システム・請求,月の途中で、当月の請求予定額を確認することはできますか？,はい、「速報請求」または「概算請求」機能により、確定前の暫定値として支払予定額を確認できます。,,,0.0,エラー: No module named 'src',0,error
5,システム・設定,請求書の送付先メールアドレスを追加・変更するにはどうすればよいですか？,DGMのメニュー「請求」＞「請求先一覧」から対象の請求先を選択し、送付先メールアドレスの「追加」や「削除」を行ってください。,,,0.0,エラー: No module named 'src',0,error
6,システム・機能,過去の電力使用データを使って、卸電力調達のシミュレーションはできますか？,はい、「卸調達シミュレーター」を使用することで、過去の利用実績を元に卸調達を行った際の効果を試算できます。,,,0.0,エラー: No module named 'src',0,error
7,システム・認証,DGMのログインパスワードを忘れた場合はどうすればよいですか？,ログイン画面にある「パスワードをお忘れですか？」のリンクから手続きを行ってください。,,,0.0,エラー: No module named 'src',0,error
8,用語・JEPX,ダッシュボードで確認できる「JEPXスポットプライス」とは何ですか？,日本卸電力取引所（JEPX）におけるスポット取引の価格です。時間帯（コマ）ごとの単価がグラフやリストで確認できます。,,,0.0,エラー: No module named 'src',0,error
9,システム・サポート,システムの操作で不明点がある場合、どこに問い合わせればよいですか？,画面右下のアイコンをクリックしてチャットボット（AIチャット）に質問するか、メニュー内の「操作マニュアル」や「よくある質問」を参照してください。,,,0.0,エラー: No module named 'src',0,error
10,システム・ユーザー,新しいユーザーアカウントを追加することは可能ですか？,はい、メニューの「アカウント管理」＞「ダッシュボードユーザー一覧」から「新規作成」を選択し、ユーザー名やメールアドレスを登録することで追加できます。,,,0.0,エラー: No module named 'src',0,error
