id,category,question,expected,actual,sources,score,reason,latency,status
1,システム・ログイン,デジタルグリッドプラットフォーム（DGM）のログインURLはどこですか？,ログインURLは `https://dashboard.dgm.digitalgrid-platform.com` です。,DGMのログインURLに関する情報は、システムマニュアルやQ&Aリストには見つかりませんでした。お手数ですが、カスタマーサポートにお問い合わせください。,"【参照元】デジタルグリッド顧客ページ システムマニュアル・約款
※以下は当社サービスの公式ドキュメントからの抜粋です。

[1] 出典: qa_list.csv | 種別: Q&A
question: 口座振替の登録をしたい
answer: 引落口座の登録が必要です。1. DGM 請求先口座の登録・変更リクエストより口座情報をご登録ください。2. 作成された預金口座振替依頼書を印刷し、銀行届出印を押して以下へご郵送ください。〒135-0045 東京都江東区古石場2-11-7 1639号室 デジタルグリッド株式会社 プラットフォーム事業部 カスタマーサポートチーム宛。詳細はシステムマニュアルをご参照ください。
category: 請求

[2] 出典: qa_list.csv | 種別: Q&A
question: 口座振替の登録をしたい
answer: 引落口座の登録が必要です。1. DGM 請求先口座の登録・変更リクエストより口座情報をご登録ください。2. 作成された預金口座振替依頼書を印刷し、銀行届出印を押して以下へご郵送ください。〒135-0045 東京都江東区古石場2-11-7 1639号室 デジタルグリッド株式会社 プラットフォーム事業部 カスタマーサポートチーム宛。詳細はシステムマニュアルをご参照ください。
category: 請求

[3] 出典: qa_list.csv | 種別: Q&A
question: 融雪契約はありますか？
answer: 通常の契約（市場調達）のみで融雪契約はありません。
category: 契約

[4] 出典: qa_list.csv | 種別: Q&A
question: 引き落とし口座の変更をしたい
answer: 引落口座の登録が必要です。1. DGM 請求先口座の登録・変更リクエストより口座情報をご登録ください。2. 作成された預金口座振替依頼書を印刷し、銀行届出印を押して以下へご郵送ください。〒135-0045 東京都江東区古石場2-11-7 1639号室 デジタルグリッド株式会社 プラットフォーム事業部 カスタマーサポートチーム宛。詳細はシステムマニュアルをご参照ください。
category: 請求

[5] 出典: qa_list.csv | 種別: Q&A
question: 新規の申込期限を教えてください
answer: 拠点の追加のお申込期限に関しては切替日の5週間以上前に担当営業にご連絡お願いいたします。尚、状況によっては希望の日付で切替ができない可能性があります点ご了承下さい。
category: 契約",0.2,期待回答の具体的なURLが示されておらず、情報が不足している。,2.95,success
2,システム・データ,請求書や電気使用量のデータはどこからダウンロードできますか？,DGMにログイン後、メニューから請求書の閲覧・ダウンロードや、使用電力量のCSVダウンロードが可能です。,請求書はDGMからダウンロード可能です。また、電気使用量のデータは、弊社が提供している電力量ダッシュボードにて30分ごとの電力使用量が確認できます。具体的な操作手順については、システムマニュアルをご参照ください。もし不明点があれば、カスタマーサポートにお問い合わせください。,"【参照元】デジタルグリッド顧客ページ システムマニュアル・約款
※以下は当社サービスの公式ドキュメントからの抜粋です。

[1] 出典: qa_list.csv | 種別: Q&A
question: 口座振替の登録をしたい
answer: 引落口座の登録が必要です。1. DGM 請求先口座の登録・変更リクエストより口座情報をご登録ください。2. 作成された預金口座振替依頼書を印刷し、銀行届出印を押して以下へご郵送ください。〒135-0045 東京都江東区古石場2-11-7 1639号室 デジタルグリッド株式会社 プラットフォーム事業部 カスタマーサポートチーム宛。詳細はシステムマニュアルをご参照ください。
category: 請求

[2] 出典: qa_list.csv | 種別: Q&A
question: 過去の請求書を再発行したい場合はどうすれば良いですか？
answer: DGMから過去分の請求書をダウンロード可能です。
category: 請求

[3] 出典: qa_list.csv | 種別: Q&A
question: 融雪契約はありますか？
answer: 通常の契約（市場調達）のみで融雪契約はありません。
category: 契約

[4] 出典: qa_list.csv | 種別: Q&A
question: 請求書が届きません。なぜですか？
answer: デジタルグリッドからお送りする請求書は、各エリアの一般送配電事業者が公開するデータをもとに作成しております。そのため、一般送配電事業者からのデータ公開が間に合わない場合は請求書は発行されません。請求書の発行を行えない場合は2カ月遅れで請求書を発行することになります。
category: 請求

[5] 出典: qa_list.csv | 種別: Q&A
question: 新規の申込期限を教えてください
answer: 拠点の追加のお申込期限に関しては切替日の5週間以上前に担当営業にご連絡お願いいたします。尚、状況によっては希望の日付で切替ができない可能性があります点ご了承下さい。
category: 契約
---
【参照元】デジタルグリッド顧客ページ システムマニュアル・約款
※以下は当社サービスの公式ドキュメントからの抜粋です。

[1] 出典: qa_list.csv | 種別: Q&A
question: 口座振替の登録をしたい
answer: 引落口座の登録が必要です。1. DGM 請求先口座の登録・変更リクエストより口座情報をご登録ください。2. 作成された預金口座振替依頼書を印刷し、銀行届出印を押して以下へご郵送ください。〒135-0045 東京都江東区古石場2-11-7 1639号室 デジタルグリッド株式会社 プラットフォーム事業部 カスタマーサポートチーム宛。詳細はシステムマニュアルをご参照ください。
category: 請求

[2] 出典: qa_list.csv | 種別: Q&A
question: 時間別の電気の使用量を知りたい
answer: 弊社が提供している電力量ダッシュボードにて、30分ごとの電力使用量が確認可能です。
category: システム

[3] 出典: qa_list.csv | 種別: Q&A
question: 融雪契約はありますか？
answer: 通常の契約（市場調達）のみで融雪契約はありません。
category: 契約

[4] 出典: qa_list.csv | 種別: Q&A
question: 電力使用量のグラフがほぼ一定値に見えます。なぜですか？
answer: 計測メーターの検定期間切れ等により、グラフの通り電力値が配信されている可能性があります。
category: 電力

[5] 出典: qa_list.csv | 種別: Q&A
question: 新規の申込期限を教えてください
answer: 拠点の追加のお申込期限に関しては切替日の5週間以上前に担当営業にご連絡お願いいたします。尚、状況によっては希望の日付で切替ができない可能性があります点ご了承下さい。
category: 契約",0.7,請求書のダウンロード方法は言及されているが、電気使用量のデータのダウンロード方法が明確に示されていない。,3.19,success
3,用語・定義,「ロス前使用電力量」と「ロス後使用電力量」の違いは何ですか？,「ロス前使用電力量」は送電ロスを含んだ調達電力量であり、「ロス後使用電力量」は実際に需要場所で消費され計量された電力量（請求書に記載される値）です。,"「ロス前使用電力量」と「ロス後使用電力量」の違いについては以下の通りです：

- **ロス前使用電力量**: 具体的な説明は見つかりませんでしたが、一般的には送電中の損失を考慮する前の電力量を指します。
- **ロス後使用電力量**: 実際に使用した電力量を示します。請求書に記載されているのはこの「ロス後使用電力量」であり、これが実際の使用量として扱われます。

もし詳細な情報が必要な場合は、カスタマーサポートにお問い合わせください。","【参照元】デジタルグリッド顧客ページ システムマニュアル・約款
※以下は当社サービスの公式ドキュメントからの抜粋です。

[1] 出典: qa_list.csv | 種別: Q&A
question: 口座振替の登録をしたい
answer: 引落口座の登録が必要です。1. DGM 請求先口座の登録・変更リクエストより口座情報をご登録ください。2. 作成された預金口座振替依頼書を印刷し、銀行届出印を押して以下へご郵送ください。〒135-0045 東京都江東区古石場2-11-7 1639号室 デジタルグリッド株式会社 プラットフォーム事業部 カスタマーサポートチーム宛。詳細はシステムマニュアルをご参照ください。
category: 請求

[2] 出典: qa_list.csv | 種別: Q&A
question: 使用電力量(ロス前ロス後)の違いは何ですか？
answer: 使用電力量(ロス後)は実際に使用した電力量を示します。
category: 電力

[3] 出典: qa_list.csv | 種別: Q&A
question: 融雪契約はありますか？
answer: 通常の契約（市場調達）のみで融雪契約はありません。
category: 契約

[4] 出典: qa_list.csv | 種別: Q&A
question: 使用電力量はどれを見ればよいですか？
answer: 請求書に記載されている使用電力量(ロス後)が実際の使用量です。
category: 電力

[5] 出典: qa_list.csv | 種別: Q&A
question: 新規の申込期限を教えてください
answer: 拠点の追加のお申込期限に関しては切替日の5週間以上前に担当営業にご連絡お願いいたします。尚、状況によっては希望の日付で切替ができない可能性があります点ご了承下さい。
category: 契約",0.9,主要な情報はほぼ正確に含まれているが、ロス前使用電力量の具体的な説明が不足している。,2.46,success
4,システム・請求,月の途中で、当月の請求予定額を確認することはできますか？,はい、「速報請求」または「概算請求」機能により、確定前の暫定値として支払予定額を確認できます。,システムマニュアルやQ&Aリストには、月の途中で当月の請求予定額を確認する方法についての情報が見つかりませんでした。詳細については、カスタマーサポートにお問い合わせください。,"【参照元】デジタルグリッド顧客ページ システムマニュアル・約款
※以下は当社サービスの公式ドキュメントからの抜粋です。

[1] 出典: qa_list.csv | 種別: Q&A
question: 口座振替の登録をしたい
answer: 引落口座の登録が必要です。1. DGM 請求先口座の登録・変更リクエストより口座情報をご登録ください。2. 作成された預金口座振替依頼書を印刷し、銀行届出印を押して以下へご郵送ください。〒135-0045 東京都江東区古石場2-11-7 1639号室 デジタルグリッド株式会社 プラットフォーム事業部 カスタマーサポートチーム宛。詳細はシステムマニュアルをご参照ください。
category: 請求

[2] 出典: qa_list.csv | 種別: Q&A
question: 容量拠出負担金はいつまでも請求されるのか
answer: 容量拠出金は、制度が継続する限り、ご使用月分が発生いたします。本制度は次年度以降も継続する予定ですので、2025年度も容量拠出金をご請求させていただきます。
category: 請求

[3] 出典: qa_list.csv | 種別: Q&A
question: 融雪契約はありますか？
answer: 通常の契約（市場調達）のみで融雪契約はありません。
category: 契約

[4] 出典: qa_list.csv | 種別: Q&A
question: 請求金額が以前と比べて上がっているので理由を知りたい
answer: 弊社へ該当する拠点をご連絡いただけましたら、確認させていただきます。
category: 請求

[5] 出典: qa_list.csv | 種別: Q&A
question: 新規の申込期限を教えてください
answer: 拠点の追加のお申込期限に関しては切替日の5週間以上前に担当営業にご連絡お願いいたします。尚、状況によっては希望の日付で切替ができない可能性があります点ご了承下さい。
category: 契約",0.2,期待回答の内容に対する肯定的な情報が欠如しており、質問に対する直接的な回答がない。,2.01,success
5,システム・設定,請求書の送付先メールアドレスを追加・変更するにはどうすればよいですか？,DGMのメニュー「請求」＞「請求先一覧」から対象の請求先を選択し、送付先メールアドレスの「追加」や「削除」を行ってください。,"請求書の送付先メールアドレスを追加・変更するには、以下の手順で行ってください：

1. DGMにログインしてください。
2. 左メニュー内の「請求」をクリックします。
3. 「請求先一覧」を選択します。
4. 該当する拠点の「編集」をクリックします。
5. ページ下部のメールアドレスリストに進み、既存のアドレスを修正するか、「＋項目を追加」で新しいメールアドレスを追加してください。

詳細はシステムマニュアルの8ページもご参照ください。","【参照元】デジタルグリッド顧客ページ システムマニュアル・約款
※以下は当社サービスの公式ドキュメントからの抜粋です。

[1] 出典: qa_list.csv | 種別: Q&A
question: 口座振替の登録をしたい
answer: 引落口座の登録が必要です。1. DGM 請求先口座の登録・変更リクエストより口座情報をご登録ください。2. 作成された預金口座振替依頼書を印刷し、銀行届出印を押して以下へご郵送ください。〒135-0045 東京都江東区古石場2-11-7 1639号室 デジタルグリッド株式会社 プラットフォーム事業部 カスタマーサポートチーム宛。詳細はシステムマニュアルをご参照ください。
category: 請求

[2] 出典: qa_list.csv | 種別: Q&A
question: 請求書の送付先メールアドレスを変更したい
answer: 請求書の送付先メールアドレスを変更する手順は以下の通りです：1. DGMにログインしてください。2. 左メニュー内の「請求」をクリックします。3. 「請求先一覧」を選択します。4. 該当する拠点の「編集」をクリックします。5. ページ下部のメールアドレスリストに進み、既存のアドレスを修正してください。
category: 請求

[3] 出典: qa_list.csv | 種別: Q&A
question: 融雪契約はありますか？
answer: 通常の契約（市場調達）のみで融雪契約はありません。
category: 契約

[4] 出典: qa_list.csv | 種別: Q&A
question: 請求書の送付アドレスを変更・追加したい
answer: 請求送信先アドレスの追加は、ＤＧＭの左メニュー内にございます「請求」で行っていただきます。「請求」→「請求先一覧」と進んでいただけますと、拠点毎の請求先情報が表示されます。アドレスを追加されたい拠点の「編集」をクリックしていただき、ページ下部の、メールアドレスリスト、「＋項目を追加」でメールアドレスの追加が可能です。※添付のシステムマニュアルの8ページもご参照ください。
category: 請求

[5] 出典: qa_list.csv | 種別: Q&A
question: 新規の申込期限を教えてください
answer: 拠点の追加のお申込期限に関しては切替日の5週間以上前に担当営業にご連絡お願いいたします。尚、状況によっては希望の日付で切替ができない可能性があります点ご了承下さい。
category: 契約",1.0,主要な情報が全て含まれており、手順も正確で期待回答と意味的に一致している。,2.59,success
6,システム・機能,過去の電力使用データを使って、卸電力調達のシミュレーションはできますか？,はい、「卸調達シミュレーター」を使用することで、過去の利用実績を元に卸調達を行った際の効果を試算できます。,システムマニュアルやQ&Aリストには、卸電力調達のシミュレーションに関する具体的な情報は見当たりませんでした。この件については、デジタルグリッド株式会社のカスタマーサポートに直接お問い合わせください。,"【参照元】デジタルグリッド顧客ページ システムマニュアル・約款
※以下は当社サービスの公式ドキュメントからの抜粋です。

[1] 出典: qa_list.csv | 種別: Q&A
question: 口座振替の登録をしたい
answer: 引落口座の登録が必要です。1. DGM 請求先口座の登録・変更リクエストより口座情報をご登録ください。2. 作成された預金口座振替依頼書を印刷し、銀行届出印を押して以下へご郵送ください。〒135-0045 東京都江東区古石場2-11-7 1639号室 デジタルグリッド株式会社 プラットフォーム事業部 カスタマーサポートチーム宛。詳細はシステムマニュアルをご参照ください。
category: 請求

[2] 出典: qa_list.csv | 種別: Q&A
question: 契約電力はどうやって決まりますか？
answer: 実量制（500kW未満）の場合は、過去12ヶ月における各月の最大デマンド値の最大値が契約容量になります。協議制（500kW以上）の場合は、対象となる拠点の設備容量等を考慮し、事前に送配電事業者と合意した値になります。
category: 契約

[3] 出典: qa_list.csv | 種別: Q&A
question: 融雪契約はありますか？
answer: 通常の契約（市場調達）のみで融雪契約はありません。
category: 契約

[4] 出典: qa_list.csv | 種別: Q&A
question: 固定で電力を調達したい場合はどうしたら良いですか
answer: 電力料金をなるべく固定したい場合、発電家からの固定価格での電力調達を取り入れた卸＋JEPXプランがご利用いただけます。調達可能量・価格は施設の使用電力状況によって異なりますので、詳細はデジタルグリッド株式会社までお問合せください。
category: 契約

[5] 出典: qa_list.csv | 種別: Q&A
question: 新規の申込期限を教えてください
answer: 拠点の追加のお申込期限に関しては切替日の5週間以上前に担当営業にご連絡お願いいたします。尚、状況によっては希望の日付で切替ができない可能性があります点ご了承下さい。
category: 契約",0.2,期待回答の内容に対する具体的な情報が欠如しており、質問に対する直接的な回答がない。,5.03,success
7,システム・認証,DGMのログインパスワードを忘れた場合はどうすればよいですか？,ログイン画面にある「パスワードをお忘れですか？」のリンクから手続きを行ってください。,DGMのログインパスワードを忘れた場合は、デジタルグリッドまでご連絡ください。IDやパスワードの再発行をサポートします。,"【参照元】デジタルグリッド顧客ページ システムマニュアル・約款
※以下は当社サービスの公式ドキュメントからの抜粋です。

[1] 出典: qa_list.csv | 種別: Q&A
question: 口座振替の登録をしたい
answer: 引落口座の登録が必要です。1. DGM 請求先口座の登録・変更リクエストより口座情報をご登録ください。2. 作成された預金口座振替依頼書を印刷し、銀行届出印を押して以下へご郵送ください。〒135-0045 東京都江東区古石場2-11-7 1639号室 デジタルグリッド株式会社 プラットフォーム事業部 カスタマーサポートチーム宛。詳細はシステムマニュアルをご参照ください。
category: 請求

[2] 出典: qa_list.csv | 種別: Q&A
question: DGMのID・パスワードを再発行してほしい。
answer: IDやパスワード再発行をご希望の場合は、デジタルグリッドまでご連絡ください。
category: システム

[3] 出典: qa_list.csv | 種別: Q&A
question: 融雪契約はありますか？
answer: 通常の契約（市場調達）のみで融雪契約はありません。
category: 契約

[4] 出典: qa_list.csv | 種別: Q&A
question: 口座振替の登録をしたい
answer: 引落口座の登録が必要です。1. DGM 請求先口座の登録・変更リクエストより口座情報をご登録ください。2. 作成された預金口座振替依頼書を印刷し、銀行届出印を押して以下へご郵送ください。〒135-0045 東京都江東区古石場2-11-7 1639号室 デジタルグリッド株式会社 プラットフォーム事業部 カスタマーサポートチーム宛。詳細はシステムマニュアルをご参照ください。
category: 請求

[5] 出典: qa_list.csv | 種別: Q&A
question: 新規の申込期限を教えてください
answer: 拠点の追加のお申込期限に関しては切替日の5週間以上前に担当営業にご連絡お願いいたします。尚、状況によっては希望の日付で切替ができない可能性があります点ご了承下さい。
category: 契約",0.6,主要な情報は含まれているが、具体的な手続き方法が異なるため、期待回答とは一致していない。,1.46,success
8,用語・JEPX,ダッシュボードで確認できる「JEPXスポットプライス」とは何ですか？,日本卸電力取引所（JEPX）におけるスポット取引の価格です。時間帯（コマ）ごとの単価がグラフやリストで確認できます。,「JEPXスポットプライス」についての具体的な説明は、現在の検索結果には見当たりませんでした。一般的に、JEPXスポットプライスは日本卸電力取引所（JEPX）で取引される電力の価格を指し、30分ごとに変動する市場価格です。詳細については、カスタマーサポートにお問い合わせください。,"【参照元】デジタルグリッド顧客ページ システムマニュアル・約款
※以下は当社サービスの公式ドキュメントからの抜粋です。

[1] 出典: qa_list.csv | 種別: Q&A
question: 口座振替の登録をしたい
answer: 引落口座の登録が必要です。1. DGM 請求先口座の登録・変更リクエストより口座情報をご登録ください。2. 作成された預金口座振替依頼書を印刷し、銀行届出印を押して以下へご郵送ください。〒135-0045 東京都江東区古石場2-11-7 1639号室 デジタルグリッド株式会社 プラットフォーム事業部 カスタマーサポートチーム宛。詳細はシステムマニュアルをご参照ください。
category: 請求

[2] 出典: qa_list.csv | 種別: Q&A
question: JEPX取引代行の単価と数量をかけても合計金額が合わない。託送料金も計算が合わない。
answer: JEPX取引代行の単価につきましては、30分毎の電力量とそのコマの単価を掛けて算出しており、請求書では小数点第2位までしか記載ができない関係で、単価×数量をかけても合致いたしません。託送料金は、力率割引を加味して計算しております。
category: 請求

[3] 出典: qa_list.csv | 種別: Q&A
question: 融雪契約はありますか？
answer: 通常の契約（市場調達）のみで融雪契約はありません。
category: 契約

[4] 出典: qa_list.csv | 種別: Q&A
question: 固定で電力を調達したい場合はどうしたら良いですか
answer: 電力料金をなるべく固定したい場合、発電家からの固定価格での電力調達を取り入れた卸＋JEPXプランがご利用いただけます。調達可能量・価格は施設の使用電力状況によって異なりますので、詳細はデジタルグリッド株式会社までお問合せください。
category: 契約

[5] 出典: qa_list.csv | 種別: Q&A
question: 新規の申込期限を教えてください
answer: 拠点の追加のお申込期限に関しては切替日の5週間以上前に担当営業にご連絡お願いいたします。尚、状況によっては希望の日付で切替ができない可能性があります点ご了承下さい。
category: 契約",0.9,主要な情報は含まれており、正確だが、具体的な確認方法や表示形式についての言及が不足している。,2.53,success
9,システム・サポート,システムの操作で不明点がある場合、どこに問い合わせればよいですか？,画面右下のアイコンをクリックしてチャットボット（AIチャット）に質問するか、メニュー内の「操作マニュアル」や「よくある質問」を参照してください。,システムの操作で不明点がある場合は、デジタルグリッド株式会社のカスタマーサポートチームにお問い合わせください。具体的な問い合わせ先の情報はシステムマニュアルに記載されていますので、そちらをご参照いただくか、直接カスタマーサポートにご連絡ください。,"【参照元】デジタルグリッド顧客ページ システムマニュアル・約款
※以下は当社サービスの公式ドキュメントからの抜粋です。

[1] 出典: qa_list.csv | 種別: Q&A
question: 口座振替の登録をしたい
answer: 引落口座の登録が必要です。1. DGM 請求先口座の登録・変更リクエストより口座情報をご登録ください。2. 作成された預金口座振替依頼書を印刷し、銀行届出印を押して以下へご郵送ください。〒135-0045 東京都江東区古石場2-11-7 1639号室 デジタルグリッド株式会社 プラットフォーム事業部 カスタマーサポートチーム宛。詳細はシステムマニュアルをご参照ください。
category: 請求

[2] 出典: qa_list.csv | 種別: Q&A
question: 請求金額が以前と比べて上がっているので理由を知りたい
answer: 弊社へ該当する拠点をご連絡いただけましたら、確認させていただきます。
category: 請求

[3] 出典: qa_list.csv | 種別: Q&A
question: 融雪契約はありますか？
answer: 通常の契約（市場調達）のみで融雪契約はありません。
category: 契約

[4] 出典: qa_list.csv | 種別: Q&A
question: 新規の申込期限を教えてください
answer: 拠点の追加のお申込期限に関しては切替日の5週間以上前に担当営業にご連絡お願いいたします。尚、状況によっては希望の日付で切替ができない可能性があります点ご了承下さい。
category: 契約

[5] 出典: qa_list.csv | 種別: Q&A
question: 新規の申込期限を教えてください
answer: 拠点の追加のお申込期限に関しては切替日の5週間以上前に担当営業にご連絡お願いいたします。尚、状況によっては希望の日付で切替ができない可能性があります点ご了承下さい。
category: 契約",0.7,主要な情報は含まれているが、具体的な操作手順が異なり、期待回答の内容と完全には一致していない。,2.33,success
10,システム・ユーザー,新しいユーザーアカウントを追加することは可能ですか？,はい、メニューの「アカウント管理」＞「ダッシュボードユーザー一覧」から「新規作成」を選択し、ユーザー名やメールアドレスを登録することで追加できます。,システムマニュアルには、新しいユーザーアカウントを追加する方法についての情報が見つかりませんでした。詳細については、カスタマーサポートにお問い合わせください。,"【参照元】デジタルグリッド顧客ページ システムマニュアル・約款
※以下は当社サービスの公式ドキュメントからの抜粋です。

[1] 出典: qa_list.csv | 種別: Q&A
question: 口座振替の登録をしたい
answer: 引落口座の登録が必要です。1. DGM 請求先口座の登録・変更リクエストより口座情報をご登録ください。2. 作成された預金口座振替依頼書を印刷し、銀行届出印を押して以下へご郵送ください。〒135-0045 東京都江東区古石場2-11-7 1639号室 デジタルグリッド株式会社 プラットフォーム事業部 カスタマーサポートチーム宛。詳細はシステムマニュアルをご参照ください。
category: 請求

[2] 出典: qa_list.csv | 種別: Q&A
question: 請求書の送付アドレスを変更・追加したい
answer: 請求送信先アドレスの追加は、ＤＧＭの左メニュー内にございます「請求」で行っていただきます。「請求」→「請求先一覧」と進んでいただけますと、拠点毎の請求先情報が表示されます。アドレスを追加されたい拠点の「編集」をクリックしていただき、ページ下部の、メールアドレスリスト、「＋項目を追加」でメールアドレスの追加が可能です。※添付のシステムマニュアルの8ページもご参照ください。
category: 請求

[3] 出典: qa_list.csv | 種別: Q&A
question: 融雪契約はありますか？
answer: 通常の契約（市場調達）のみで融雪契約はありません。
category: 契約

[4] 出典: qa_list.csv | 種別: Q&A
question: 口座振替の登録をしたい
answer: 引落口座の登録が必要です。1. DGM 請求先口座の登録・変更リクエストより口座情報をご登録ください。2. 作成された預金口座振替依頼書を印刷し、銀行届出印を押して以下へご郵送ください。〒135-0045 東京都江東区古石場2-11-7 1639号室 デジタルグリッド株式会社 プラットフォーム事業部 カスタマーサポートチーム宛。詳細はシステムマニュアルをご参照ください。
category: 請求

[5] 出典: qa_list.csv | 種別: Q&A
question: 新規の申込期限を教えてください
answer: 拠点の追加のお申込期限に関しては切替日の5週間以上前に担当営業にご連絡お願いいたします。尚、状況によっては希望の日付で切替ができない可能性があります点ご了承下さい。
category: 契約",0.2,期待回答の具体的な手順が欠けており、質問に対する直接的な回答がない。,1.88,success
